,Val,Features,Accuracy_RF,Kappa_RF,Accuracy_ETC,Kappa_ETC
0,0.0005,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8302202864561521,0.6295513421683386,0.8298014909121367,0.6268676680112861
1,0.001,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8306390820001676,0.6306732668073257,0.8300527682385459,0.6274009703586563
2,0.002,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8305134433369629,0.6300606893427245,0.8298014909121367,0.6268324503551819
3,0.003,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8302621660105537,0.6296688088692073,0.8298433704665382,0.626933075949675
4,0.004,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.830680961554569,0.6308945296678028,0.8301784069017506,0.6276500689171223
5,0.005,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.830680961554569,0.6308598890703973,0.8297177318033336,0.626648804907522
6,0.006,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8300946477929475,0.6293729394680555,0.8300946477929475,0.6275015777909481
7,0.007,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8304715637825614,0.6301343539606893,0.8297596113577351,0.6267494348352027
8,0.008,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8305134433369629,0.6301649388494026,0.8298852500209398,0.6269984931486778
9,0.009,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8307228411089707,0.6305958391324356,0.8299271295753413,0.6271167170641472
10,0.01,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8301784069017506,0.6294338589163151,0.8299271295753413,0.6271343128935273
11,0.015,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund']",0.8301784069017506,0.6295034632722498,0.8297596113577351,0.6267494348352027
12,0.02,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund']",0.8300108886841444,0.6291554061305858,0.8299690091297428,0.6272349242435585
13,0.025,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund']",0.8303459251193567,0.6296776485266132,0.8294664544769244,0.6261331555467415
14,0.03,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_TA/TO', 'deposit_type_No Deposit', 'deposit_type_Non Refund']",0.8019515872351118,0.5546416729223886,0.8024541418879303,0.5532200631370819
