,Val,Features,Accuracy_RF,Kappa_RF,Accuracy_ETC,Kappa_ETC
0,0.0001,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8298852500209398,0.6287854465688478,0.8300108886841444,0.6273531146904653
1,0.0002,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8307228411089707,0.6305611338605719,0.8300108886841444,0.6273706968755446
2,0.0003,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8310997570985845,0.6317556443290243,0.8299271295753413,0.6271343128935273
3,0.0004,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8303459251193567,0.6296602490809884,0.8297596113577351,0.626802269331545
4,0.0005,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8308484797721752,0.630739931639869,0.8299690091297428,0.6271821472633263
5,0.0006,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8298852500209398,0.6290990154564199,0.8297177318033336,0.6267192682328077
6,0.0007,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8302202864561521,0.6297947487349969,0.8298433704665382,0.6269682832785752
7,0.0008,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8298433704665382,0.6288073816740698,0.8299271295753413,0.6271870904192132
8,0.0009,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8304715637825614,0.6300822408105532,0.8298014909121367,0.6268324503551819
9,0.001,"['lead_time', 'previous_cancellations', 'required_car_parking_spaces', 'total_of_special_requests', 'country_PRT', 'hotel_City Hotel', 'hotel_Resort Hotel', 'market_segment_Aviation', 'market_segment_Complementary', 'market_segment_Corporate', 'market_segment_Direct', 'market_segment_Groups', 'market_segment_Offline TA/TO', 'market_segment_Online TA', 'market_segment_Undefined', 'distribution_channel_Corporate', 'distribution_channel_Direct', 'distribution_channel_GDS', 'distribution_channel_TA/TO', 'distribution_channel_Undefined', 'deposit_type_No Deposit', 'deposit_type_Non Refund', 'deposit_type_Refundable']",0.8304715637825614,0.6300474905512368,0.8298433704665382,0.6269154697929143
